Id,Probability
433d90f22cd87cb66139d491f753470f_Zone17,0.07759002599999999
433d90f22cd87cb66139d491f753470f_Zone2,0.07127603627272727
433d90f22cd87cb66139d491f753470f_Zone3,0.08340933724999999
433d90f22cd87cb66139d491f753470f_Zone4,0.12581213491666665
433d90f22cd87cb66139d491f753470f_Zone5,0.049737052625
433d90f22cd87cb66139d491f753470f_Zone6,0.05857548266666665
433d90f22cd87cb66139d491f753470f_Zone7,0.06267011487500003
433d90f22cd87cb66139d491f753470f_Zone8,0.1037059829090909
433d90f22cd87cb66139d491f753470f_Zone9,0.2218252951111111
45e7ebd5a3cac11dcafdee7b1d79003f_Zone1,0.2457833263636364
45e7ebd5a3cac11dcafdee7b1d79003f_Zone10,0.14143253587500002
45e7ebd5a3cac11dcafdee7b1d79003f_Zone11,0.1382328386923077
45e7ebd5a3cac11dcafdee7b1d79003f_Zone12,0.09954757085714286
45e7ebd5a3cac11dcafdee7b1d79003f_Zone13,0.062145616461538475
45e7ebd5a3cac11dcafdee7b1d79003f_Zone14,0.164783831
45e7ebd5a3cac11dcafdee7b1d79003f_Zone15,0.10345807133333333
45e7ebd5a3cac11dcafdee7b1d79003f_Zone16,0.13532883053846154
45e7ebd5a3cac11dcafdee7b1d79003f_Zone17,0.072874646625
45e7ebd5a3cac11dcafdee7b1d79003f_Zone2,0.06227811709090909
45e7ebd5a3cac11dcafdee7b1d79003f_Zone3,0.08609582149999999
45e7ebd5a3cac11dcafdee7b1d79003f_Zone4,0.10797283066666664
45e7ebd5a3cac11dcafdee7b1d79003f_Zone5,0.04659769775000002
45e7ebd5a3cac11dcafdee7b1d79003f_Zone6,0.05752086233333334
45e7ebd5a3cac11dcafdee7b1d79003f_Zone7,0.048058310875
45e7ebd5a3cac11dcafdee7b1d79003f_Zone8,0.0788350680909091
45e7ebd5a3cac11dcafdee7b1d79003f_Zone9,0.1799352928888889
47101ab882f74b44d325c4309f5a45da_Zone1,0.2901818549090909
47101ab882f74b44d325c4309f5a45da_Zone10,0.14116561974999994
47101ab882f74b44d325c4309f5a45da_Zone11,0.1284435493846154
47101ab882f74b44d325c4309f5a45da_Zone12,0.08217910771428573
47101ab882f74b44d325c4309f5a45da_Zone13,0.05629103946153847
47101ab882f74b44d325c4309f5a45da_Zone14,0.1469200028
47101ab882f74b44d325c4309f5a45da_Zone15,0.102360392
47101ab882f74b44d325c4309f5a45da_Zone16,0.1563575336153846
47101ab882f74b44d325c4309f5a45da_Zone17,0.06575871900000001
47101ab882f74b44d325c4309f5a45da_Zone2,0.08318459127272727
47101ab882f74b44d325c4309f5a45da_Zone3,0.10176250525000001
47101ab882f74b44d325c4309f5a45da_Zone4,0.13138770258333332
47101ab882f74b44d325c4309f5a45da_Zone5,0.042484916125
47101ab882f74b44d325c4309f5a45da_Zone6,0.05360572155555556
47101ab882f74b44d325c4309f5a45da_Zone7,0.04668038987499999
47101ab882f74b44d325c4309f5a45da_Zone8,0.08499742800000001
47101ab882f74b44d325c4309f5a45da_Zone9,0.19361740522222226
49c3fc4b14948ab097a3462bb825e2f0_Zone1,0.23365125736363634
49c3fc4b14948ab097a3462bb825e2f0_Zone10,0.14189233637499998
49c3fc4b14948ab097a3462bb825e2f0_Zone11,0.15443109723076925
49c3fc4b14948ab097a3462bb825e2f0_Zone12,0.129388269
49c3fc4b14948ab097a3462bb825e2f0_Zone13,0.07352626153846155
49c3fc4b14948ab097a3462bb825e2f0_Zone14,0.14633794279999998
49c3fc4b14948ab097a3462bb825e2f0_Zone15,0.11610539675
49c3fc4b14948ab097a3462bb825e2f0_Zone16,0.15256095546153847
49c3fc4b14948ab097a3462bb825e2f0_Zone17,0.084963459125
49c3fc4b14948ab097a3462bb825e2f0_Zone2,0.07282895581818181
49c3fc4b14948ab097a3462bb825e2f0_Zone3,0.082471271
49c3fc4b14948ab097a3462bb825e2f0_Zone4,0.128747948
49c3fc4b14948ab097a3462bb825e2f0_Zone5,0.053931610125
49c3fc4b14948ab097a3462bb825e2f0_Zone6,0.06252645366666668
49c3fc4b14948ab097a3462bb825e2f0_Zone7,0.0750625685
49c3fc4b14948ab097a3462bb825e2f0_Zone8,0.12378196781818185
49c3fc4b14948ab097a3462bb825e2f0_Zone9,0.22278644988888885
4d09ae2cb8b4841f93b256e1af2212e2_Zone1,0.2512107153636363
4d09ae2cb8b4841f93b256e1af2212e2_Zone10,0.122349089875
4d09ae2cb8b4841f93b256e1af2212e2_Zone11,0.12459364476923075
4d09ae2cb8b4841f93b256e1af2212e2_Zone12,0.08089564714285714
4d09ae2cb8b4841f93b256e1af2212e2_Zone13,0.04967909084615384
4d09ae2cb8b4841f93b256e1af2212e2_Zone14,0.1371854663
4d09ae2cb8b4841f93b256e1af2212e2_Zone15,0.09865047958333334
4d09ae2cb8b4841f93b256e1af2212e2_Zone16,0.13969652915384614
4d09ae2cb8b4841f93b256e1af2212e2_Zone17,0.07343588512499999
4d09ae2cb8b4841f93b256e1af2212e2_Zone2,0.07811931954545456
4d09ae2cb8b4841f93b256e1af2212e2_Zone3,0.10474675175
4d09ae2cb8b4841f93b256e1af2212e2_Zone4,0.1365847905833333
4d09ae2cb8b4841f93b256e1af2212e2_Zone5,0.04844905025
4d09ae2cb8b4841f93b256e1af2212e2_Zone6,0.06335008144444446
4d09ae2cb8b4841f93b256e1af2212e2_Zone7,0.06971619225
4d09ae2cb8b4841f93b256e1af2212e2_Zone8,0.10212885963636363
4d09ae2cb8b4841f93b256e1af2212e2_Zone9,0.1920120185555556
4e400a40fb57cb44bfa0019fc8ebb63b_Zone1,0.2316228436363636
4e400a40fb57cb44bfa0019fc8ebb63b_Zone10,0.14760274525000006
4e400a40fb57cb44bfa0019fc8ebb63b_Zone11,0.12287886399999998
4e400a40fb57cb44bfa0019fc8ebb63b_Zone12,0.08679578614285713
4e400a40fb57cb44bfa0019fc8ebb63b_Zone13,0.05866534361538461
4e400a40fb57cb44bfa0019fc8ebb63b_Zone14,0.1501059233
4e400a40fb57cb44bfa0019fc8ebb63b_Zone15,0.09014101800000003
4e400a40fb57cb44bfa0019fc8ebb63b_Zone16,0.1370357253076923
4e400a40fb57cb44bfa0019fc8ebb63b_Zone17,0.07820812675
4e400a40fb57cb44bfa0019fc8ebb63b_Zone2,0.07469937572727274
4e400a40fb57cb44bfa0019fc8ebb63b_Zone3,0.10443780008333332
4e400a40fb57cb44bfa0019fc8ebb63b_Zone4,0.1422634225
4e400a40fb57cb44bfa0019fc8ebb63b_Zone5,0.055747369250000005
4e400a40fb57cb44bfa0019fc8ebb63b_Zone6,0.06476177077777777
4e400a40fb57cb44bfa0019fc8ebb63b_Zone7,0.06376402625000001
4e400a40fb57cb44bfa0019fc8ebb63b_Zone8,0.10964286190909092
4e400a40fb57cb44bfa0019fc8ebb63b_Zone9,0.20052016433333333
4fe8088fd2a96d3d36e45600c75964a8_Zone1,0.2297907851818182
4fe8088fd2a96d3d36e45600c75964a8_Zone10,0.139899439125
4fe8088fd2a96d3d36e45600c75964a8_Zone11,0.13212250046153845
4fe8088fd2a96d3d36e45600c75964a8_Zone12,0.11071788728571427
4fe8088fd2a96d3d36e45600c75964a8_Zone13,0.05498679553846154
4fe8088fd2a96d3d36e45600c75964a8_Zone14,0.16577644930000002
4fe8088fd2a96d3d36e45600c75964a8_Zone15,0.09701240066666668
4fe8088fd2a96d3d36e45600c75964a8_Zone16,0.13857820515384614
4fe8088fd2a96d3d36e45600c75964a8_Zone17,0.077060492125
4fe8088fd2a96d3d36e45600c75964a8_Zone2,0.06038754390909092
4fe8088fd2a96d3d36e45600c75964a8_Zone3,0.10168239375
4fe8088fd2a96d3d36e45600c75964a8_Zone4,0.12559130366666665
4fe8088fd2a96d3d36e45600c75964a8_Zone5,0.04821367775
4fe8088fd2a96d3d36e45600c75964a8_Zone6,0.06507298777777777
4fe8088fd2a96d3d36e45600c75964a8_Zone7,0.05029285475
4fe8088fd2a96d3d36e45600c75964a8_Zone8,0.0871991390909091
4fe8088fd2a96d3d36e45600c75964a8_Zone9,0.17038917044444446
50c146d2bef02ff453f63104968bd456_Zone1,0.245032408
50c146d2bef02ff453f63104968bd456_Zone10,0.135046294
50c146d2bef02ff453f63104968bd456_Zone11,0.1305564103076923
50c146d2bef02ff453f63104968bd456_Zone12,0.10243899307142856
50c146d2bef02ff453f63104968bd456_Zone13,0.059858720923076925
50c146d2bef02ff453f63104968bd456_Zone14,0.1592013829
50c146d2bef02ff453f63104968bd456_Zone15,0.08899310658333333
50c146d2bef02ff453f63104968bd456_Zone16,0.14093533207692308
50c146d2bef02ff453f63104968bd456_Zone17,0.07426539675
50c146d2bef02ff453f63104968bd456_Zone2,0.06283133890909093
50c146d2bef02ff453f63104968bd456_Zone3,0.10485588925
50c146d2bef02ff453f63104968bd456_Zone4,0.12025262616666665
50c146d2bef02ff453f63104968bd456_Zone5,0.044735890999999986
50c146d2bef02ff453f63104968bd456_Zone6,0.06043740988888889
50c146d2bef02ff453f63104968bd456_Zone7,0.051725324625000006
50c146d2bef02ff453f63104968bd456_Zone8,0.08797433827272727
50c146d2bef02ff453f63104968bd456_Zone9,0.17613682488888893
53c9d8c270112c05d9906e4b492c067a_Zone1,0.242225582
53c9d8c270112c05d9906e4b492c067a_Zone10,0.150772703
53c9d8c270112c05d9906e4b492c067a_Zone11,0.15701409146153844
53c9d8c270112c05d9906e4b492c067a_Zone12,0.14967873149999994
53c9d8c270112c05d9906e4b492c067a_Zone13,0.0792219463846154
53c9d8c270112c05d9906e4b492c067a_Zone14,0.1456080303
53c9d8c270112c05d9906e4b492c067a_Zone15,0.111072932
53c9d8c270112c05d9906e4b492c067a_Zone16,0.13929113361538462
53c9d8c270112c05d9906e4b492c067a_Zone17,0.08882068550000001
53c9d8c270112c05d9906e4b492c067a_Zone2,0.0625964209090909
53c9d8c270112c05d9906e4b492c067a_Zone3,0.10004295375
53c9d8c270112c05d9906e4b492c067a_Zone4,0.1212551880833333
53c9d8c270112c05d9906e4b492c067a_Zone5,0.050247436125
53c9d8c270112c05d9906e4b492c067a_Zone6,0.06169510711111111
53c9d8c270112c05d9906e4b492c067a_Zone7,0.056111355875000005
53c9d8c270112c05d9906e4b492c067a_Zone8,0.12694514936363635
53c9d8c270112c05d9906e4b492c067a_Zone9,0.2241627441111111
53f844c24da6ba92e79a056cd4aa3627_Zone1,0.25100764227272737
53f844c24da6ba92e79a056cd4aa3627_Zone10,0.14818957824999998
53f844c24da6ba92e79a056cd4aa3627_Zone11,0.14818437523076922
53f844c24da6ba92e79a056cd4aa3627_Zone12,0.124466573
53f844c24da6ba92e79a056cd4aa3627_Zone13,0.06938435146153844
53f844c24da6ba92e79a056cd4aa3627_Zone14,0.15724068370000002
53f844c24da6ba92e79a056cd4aa3627_Zone15,0.10008960458333332
53f844c24da6ba92e79a056cd4aa3627_Zone16,0.14542302999999995
53f844c24da6ba92e79a056cd4aa3627_Zone17,0.080814261
53f844c24da6ba92e79a056cd4aa3627_Zone2,0.06427898281818183
53f844c24da6ba92e79a056cd4aa3627_Zone3,0.10224697266666667
53f844c24da6ba92e79a056cd4aa3627_Zone4,0.11385227258333333
53f844c24da6ba92e79a056cd4aa3627_Zone5,0.04896527875
53f844c24da6ba92e79a056cd4aa3627_Zone6,0.052007792
53f844c24da6ba92e79a056cd4aa3627_Zone7,0.04800272875
53f844c24da6ba92e79a056cd4aa3627_Zone8,0.09476299154545456
53f844c24da6ba92e79a056cd4aa3627_Zone9,0.19693343677777767
54becfebc071bf769a187bd50981f186_Zone1,0.241603323
54becfebc071bf769a187bd50981f186_Zone10,0.14787336137499998
54becfebc071bf769a187bd50981f186_Zone11,0.14587396553846155
54becfebc071bf769a187bd50981f186_Zone12,0.08664094157142857
54becfebc071bf769a187bd50981f186_Zone13,0.06570136307692308
54becfebc071bf769a187bd50981f186_Zone14,0.17305527199999998
54becfebc071bf769a187bd50981f186_Zone15,0.11564000858333333
54becfebc071bf769a187bd50981f186_Zone16,0.14127294253846154
54becfebc071bf769a187bd50981f186_Zone17,0.07215063149999999
54becfebc071bf769a187bd50981f186_Zone2,0.06522835354545455
54becfebc071bf769a187bd50981f186_Zone3,0.08513642799999999
54becfebc071bf769a187bd50981f186_Zone4,0.11141177999999996
54becfebc071bf769a187bd50981f186_Zone5,0.04799403637499999
54becfebc071bf769a187bd50981f186_Zone6,0.054858902666666674
54becfebc071bf769a187bd50981f186_Zone7,0.0533800955
54becfebc071bf769a187bd50981f186_Zone8,0.07577325245454544
54becfebc071bf769a187bd50981f186_Zone9,0.17642682466666665
572b2d27afbfc215f55040501a0ae8b8_Zone1,0.22562078036363634
572b2d27afbfc215f55040501a0ae8b8_Zone10,0.10910928712500001
572b2d27afbfc215f55040501a0ae8b8_Zone11,0.11721214884615384
572b2d27afbfc215f55040501a0ae8b8_Zone12,0.08471456935714285
572b2d27afbfc215f55040501a0ae8b8_Zone13,0.0523333063076923
572b2d27afbfc215f55040501a0ae8b8_Zone14,0.1325906657
572b2d27afbfc215f55040501a0ae8b8_Zone15,0.09251274358333332
572b2d27afbfc215f55040501a0ae8b8_Zone16,0.13135401323076926
572b2d27afbfc215f55040501a0ae8b8_Zone17,0.073105065
572b2d27afbfc215f55040501a0ae8b8_Zone2,0.06208777863636364
572b2d27afbfc215f55040501a0ae8b8_Zone3,0.06153883775000001
572b2d27afbfc215f55040501a0ae8b8_Zone4,0.10880283274999998
572b2d27afbfc215f55040501a0ae8b8_Zone5,0.039811949375
572b2d27afbfc215f55040501a0ae8b8_Zone6,0.05970054822222224
572b2d27afbfc215f55040501a0ae8b8_Zone7,0.058544183249999986
572b2d27afbfc215f55040501a0ae8b8_Zone8,0.0709249709090909
572b2d27afbfc215f55040501a0ae8b8_Zone9,0.15002389577777778
58d8d053c3b4585d4462f5ecb1452cdb_Zone1,0.23181406754545456
58d8d053c3b4585d4462f5ecb1452cdb_Zone10,0.134645396625
58d8d053c3b4585d4462f5ecb1452cdb_Zone11,0.12209071569230767
58d8d053c3b4585d4462f5ecb1452cdb_Zone12,0.10178541757142856
58d8d053c3b4585d4462f5ecb1452cdb_Zone13,0.054183217538461545
58d8d053c3b4585d4462f5ecb1452cdb_Zone14,0.1586541742
58d8d053c3b4585d4462f5ecb1452cdb_Zone15,0.09542951783333332
58d8d053c3b4585d4462f5ecb1452cdb_Zone16,0.1387975193076923
58d8d053c3b4585d4462f5ecb1452cdb_Zone17,0.075538129375
58d8d053c3b4585d4462f5ecb1452cdb_Zone2,0.0615520320909091
58d8d053c3b4585d4462f5ecb1452cdb_Zone3,0.08478828116666666
58d8d053c3b4585d4462f5ecb1452cdb_Zone4,0.11257697466666666
58d8d053c3b4585d4462f5ecb1452cdb_Zone5,0.04539864737500001
58d8d053c3b4585d4462f5ecb1452cdb_Zone6,0.06504264388888888
58d8d053c3b4585d4462f5ecb1452cdb_Zone7,0.047955584249999995
58d8d053c3b4585d4462f5ecb1452cdb_Zone8,0.0916030100909091
58d8d053c3b4585d4462f5ecb1452cdb_Zone9,0.15981411677777774
5a09d8d04a872ea04f7043bc5e0cfff8_Zone1,0.2502295970909091
5a09d8d04a872ea04f7043bc5e0cfff8_Zone10,0.14152762012499998
5a09d8d04a872ea04f7043bc5e0cfff8_Zone11,0.13158150653846154
5a09d8d04a872ea04f7043bc5e0cfff8_Zone12,0.0903316262857143
5a09d8d04a872ea04f7043bc5e0cfff8_Zone13,0.053051351692307694
5a09d8d04a872ea04f7043bc5e0cfff8_Zone14,0.1649494015
5a09d8d04a872ea04f7043bc5e0cfff8_Zone15,0.0908544705
5a09d8d04a872ea04f7043bc5e0cfff8_Zone16,0.13919150830769236
5a09d8d04a872ea04f7043bc5e0cfff8_Zone17,0.068897873125
5a09d8d04a872ea04f7043bc5e0cfff8_Zone2,0.06730438500000001
5a09d8d04a872ea04f7043bc5e0cfff8_Zone3,0.09860003616666664
5a09d8d04a872ea04f7043bc5e0cfff8_Zone4,0.11633249141666667
5a09d8d04a872ea04f7043bc5e0cfff8_Zone5,0.04469495687499999
5a09d8d04a872ea04f7043bc5e0cfff8_Zone6,0.07022329633333334
5a09d8d04a872ea04f7043bc5e0cfff8_Zone7,0.058510093875
5a09d8d04a872ea04f7043bc5e0cfff8_Zone8,0.087182593
5a09d8d04a872ea04f7043bc5e0cfff8_Zone9,0.15595960933333333
5a6122a9c7b29434c985dac7f6f2a5d6_Zone1,0.24357243436363635
5a6122a9c7b29434c985dac7f6f2a5d6_Zone10,0.14134683550000002
5a6122a9c7b29434c985dac7f6f2a5d6_Zone11,0.14071425399999998
5a6122a9c7b29434c985dac7f6f2a5d6_Zone12,0.09685198192857143
5a6122a9c7b29434c985dac7f6f2a5d6_Zone13,0.059094445076923074
5a6122a9c7b29434c985dac7f6f2a5d6_Zone14,0.1636555791
5a6122a9c7b29434c985dac7f6f2a5d6_Zone15,0.1069667155
5a6122a9c7b29434c985dac7f6f2a5d6_Zone16,0.13809922623076926
5a6122a9c7b29434c985dac7f6f2a5d6_Zone17,0.073505114875
5a6122a9c7b29434c985dac7f6f2a5d6_Zone2,0.06996056545454546
5a6122a9c7b29434c985dac7f6f2a5d6_Zone3,0.11446371583333333
5a6122a9c7b29434c985dac7f6f2a5d6_Zone4,0.11905293708333332
5a6122a9c7b29434c985dac7f6f2a5d6_Zone5,0.047646375375
5a6122a9c7b29434c985dac7f6f2a5d6_Zone6,0.059908029444444434
5a6122a9c7b29434c985dac7f6f2a5d6_Zone7,0.046952137375
5a6122a9c7b29434c985dac7f6f2a5d6_Zone8,0.08454187372727273
5a6122a9c7b29434c985dac7f6f2a5d6_Zone9,0.17855977688888888
5ac9b630644efda24a7888b4905e422c_Zone1,0.20238889081818184
5ac9b630644efda24a7888b4905e422c_Zone10,0.14412409162499998
5ac9b630644efda24a7888b4905e422c_Zone11,0.13612619953846158
5ac9b630644efda24a7888b4905e422c_Zone12,0.11584060357142854
5ac9b630644efda24a7888b4905e422c_Zone13,0.059868462692307674
5ac9b630644efda24a7888b4905e422c_Zone14,0.1433008582
5ac9b630644efda24a7888b4905e422c_Zone15,0.093018412
5ac9b630644efda24a7888b4905e422c_Zone16,0.13459130761538465
5ac9b630644efda24a7888b4905e422c_Zone17,0.0821446395
5ac9b630644efda24a7888b4905e422c_Zone2,0.063928184
5ac9b630644efda24a7888b4905e422c_Zone3,0.087980204
5ac9b630644efda24a7888b4905e422c_Zone4,0.11018680858333334
5ac9b630644efda24a7888b4905e422c_Zone5,0.05252160962499999
5ac9b630644efda24a7888b4905e422c_Zone6,0.06119459766666668
5ac9b630644efda24a7888b4905e422c_Zone7,0.06998068325000001
5ac9b630644efda24a7888b4905e422c_Zone8,0.07806959463636362
5ac9b630644efda24a7888b4905e422c_Zone9,0.206604696
5ad549b6c14ae5528a56216360e87829_Zone1,0.22845246027272725
5ad549b6c14ae5528a56216360e87829_Zone10,0.146442141375
5ad549b6c14ae5528a56216360e87829_Zone11,0.1299820386923077
5ad549b6c14ae5528a56216360e87829_Zone12,0.11520669900000001
5ad549b6c14ae5528a56216360e87829_Zone13,0.05979385199999999
5ad549b6c14ae5528a56216360e87829_Zone14,0.1528326958
5ad549b6c14ae5528a56216360e87829_Zone15,0.09622492075
5ad549b6c14ae5528a56216360e87829_Zone16,0.1448712022307692
5ad549b6c14ae5528a56216360e87829_Zone17,0.08691035212499999
5ad549b6c14ae5528a56216360e87829_Zone2,0.06471985381818182
5ad549b6c14ae5528a56216360e87829_Zone3,0.08219841866666668
5ad549b6c14ae5528a56216360e87829_Zone4,0.10649710041666667
5ad549b6c14ae5528a56216360e87829_Zone5,0.0530240545
5ad549b6c14ae5528a56216360e87829_Zone6,0.06719081555555556
5ad549b6c14ae5528a56216360e87829_Zone7,0.062095310125
5ad549b6c14ae5528a56216360e87829_Zone8,0.07477508627272726
5ad549b6c14ae5528a56216360e87829_Zone9,0.20667493188888889
5b900a35f3e9591914ea328cacb73dfa_Zone1,0.2476881458181817
5b900a35f3e9591914ea328cacb73dfa_Zone10,0.147554964875
5b900a35f3e9591914ea328cacb73dfa_Zone11,0.1415101113076923
5b900a35f3e9591914ea328cacb73dfa_Zone12,0.12055364707142854
5b900a35f3e9591914ea328cacb73dfa_Zone13,0.06103898684615385
5b900a35f3e9591914ea328cacb73dfa_Zone14,0.1570919224
5b900a35f3e9591914ea328cacb73dfa_Zone15,0.08999024891666668
5b900a35f3e9591914ea328cacb73dfa_Zone16,0.14435770246153845
5b900a35f3e9591914ea328cacb73dfa_Zone17,0.085634314
5b900a35f3e9591914ea328cacb73dfa_Zone2,0.06366054109090909
5b900a35f3e9591914ea328cacb73dfa_Zone3,0.09410260983333336
5b900a35f3e9591914ea328cacb73dfa_Zone4,0.11144438774999996
5b900a35f3e9591914ea328cacb73dfa_Zone5,0.052002369750000006
5b900a35f3e9591914ea328cacb73dfa_Zone6,0.058378369888888886
5b900a35f3e9591914ea328cacb73dfa_Zone7,0.055120745625
5b900a35f3e9591914ea328cacb73dfa_Zone8,0.0804076947272727
5b900a35f3e9591914ea328cacb73dfa_Zone9,0.19535205433333333
6195fafc8d524bba24a71c862ae43b27_Zone1,0.22355583563636366
6195fafc8d524bba24a71c862ae43b27_Zone10,0.14489983125
6195fafc8d524bba24a71c862ae43b27_Zone11,0.15151758846153845
6195fafc8d524bba24a71c862ae43b27_Zone12,0.1278941305
6195fafc8d524bba24a71c862ae43b27_Zone13,0.0653284183846154
6195fafc8d524bba24a71c862ae43b27_Zone14,0.14975399679999998
6195fafc8d524bba24a71c862ae43b27_Zone15,0.10269950099999996
6195fafc8d524bba24a71c862ae43b27_Zone16,0.15494934361538462
6195fafc8d524bba24a71c862ae43b27_Zone17,0.08033262475
6195fafc8d524bba24a71c862ae43b27_Zone2,0.061574403636363635
6195fafc8d524bba24a71c862ae43b27_Zone3,0.09079762641666668
6195fafc8d524bba24a71c862ae43b27_Zone4,0.10733412174999996
6195fafc8d524bba24a71c862ae43b27_Zone5,0.043621906625000005
6195fafc8d524bba24a71c862ae43b27_Zone6,0.06028894955555556
6195fafc8d524bba24a71c862ae43b27_Zone7,0.05917778625
6195fafc8d524bba24a71c862ae43b27_Zone8,0.07622219781818182
6195fafc8d524bba24a71c862ae43b27_Zone9,0.191647768
667e6cb559880b13e123970d7d443a76_Zone1,0.2502681870909091
667e6cb559880b13e123970d7d443a76_Zone10,0.1361305555
667e6cb559880b13e123970d7d443a76_Zone11,0.13693834776923078
667e6cb559880b13e123970d7d443a76_Zone12,0.101062633
667e6cb559880b13e123970d7d443a76_Zone13,0.06066926192307692
667e6cb559880b13e123970d7d443a76_Zone14,0.1606254876
667e6cb559880b13e123970d7d443a76_Zone15,0.1012405
667e6cb559880b13e123970d7d443a76_Zone16,0.13888226684615385
667e6cb559880b13e123970d7d443a76_Zone17,0.07416680125
667e6cb559880b13e123970d7d443a76_Zone2,0.06386763736363638
667e6cb559880b13e123970d7d443a76_Zone3,0.09830003791666668
667e6cb559880b13e123970d7d443a76_Zone4,0.11354404299999996
667e6cb559880b13e123970d7d443a76_Zone5,0.044878372875
667e6cb559880b13e123970d7d443a76_Zone6,0.05966471844444445
667e6cb559880b13e123970d7d443a76_Zone7,0.046427087000000006
667e6cb559880b13e123970d7d443a76_Zone8,0.07771211463636364
667e6cb559880b13e123970d7d443a76_Zone9,0.1847513003333333
6876581e7bfb9a417b0f50ded0c44191_Zone1,0.1982774313636364
6876581e7bfb9a417b0f50ded0c44191_Zone10,0.137647015875
6876581e7bfb9a417b0f50ded0c44191_Zone11,0.13378861084615384
6876581e7bfb9a417b0f50ded0c44191_Zone12,0.0892325232857143
6876581e7bfb9a417b0f50ded0c44191_Zone13,0.06471018346153846
6876581e7bfb9a417b0f50ded0c44191_Zone14,0.14775964739999994
6876581e7bfb9a417b0f50ded0c44191_Zone15,0.09803460141666666
6876581e7bfb9a417b0f50ded0c44191_Zone16,0.15721496938461538
6876581e7bfb9a417b0f50ded0c44191_Zone17,0.061401077000000005
6876581e7bfb9a417b0f50ded0c44191_Zone2,0.06284364709090909
6876581e7bfb9a417b0f50ded0c44191_Zone3,0.08175242225
6876581e7bfb9a417b0f50ded0c44191_Zone4,0.11081805533333333
6876581e7bfb9a417b0f50ded0c44191_Zone5,0.03825811475
6876581e7bfb9a417b0f50ded0c44191_Zone6,0.05357314711111112
6876581e7bfb9a417b0f50ded0c44191_Zone7,0.052324327625
6876581e7bfb9a417b0f50ded0c44191_Zone8,0.10094336154545457
6876581e7bfb9a417b0f50ded0c44191_Zone9,0.197474445
6ad2f3e44e78a904d17965f91148bae7_Zone1,0.27363894072727274
6ad2f3e44e78a904d17965f91148bae7_Zone10,0.14775778925000002
6ad2f3e44e78a904d17965f91148bae7_Zone11,0.13961170676923074
6ad2f3e44e78a904d17965f91148bae7_Zone12,0.08623880021428572
6ad2f3e44e78a904d17965f91148bae7_Zone13,0.06415981846153845
6ad2f3e44e78a904d17965f91148bae7_Zone14,0.16376576269999998
6ad2f3e44e78a904d17965f91148bae7_Zone15,0.11505552391666668
6ad2f3e44e78a904d17965f91148bae7_Zone16,0.14282205415384613
6ad2f3e44e78a904d17965f91148bae7_Zone17,0.080905073875
6ad2f3e44e78a904d17965f91148bae7_Zone2,0.06965908472727272
6ad2f3e44e78a904d17965f91148bae7_Zone3,0.09747055516666668
6ad2f3e44e78a904d17965f91148bae7_Zone4,0.11869077933333333
6ad2f3e44e78a904d17965f91148bae7_Zone5,0.0492534515
6ad2f3e44e78a904d17965f91148bae7_Zone6,0.06690150177777777
6ad2f3e44e78a904d17965f91148bae7_Zone7,0.0700944285
6ad2f3e44e78a904d17965f91148bae7_Zone8,0.08636571872727274
6ad2f3e44e78a904d17965f91148bae7_Zone9,0.19383267866666665
6ec5ce5500d9ce14887e64f47486ad5f_Zone1,0.22832865463636365
6ec5ce5500d9ce14887e64f47486ad5f_Zone10,0.14631073537499995
6ec5ce5500d9ce14887e64f47486ad5f_Zone11,0.15155705346153844
6ec5ce5500d9ce14887e64f47486ad5f_Zone12,0.11147330857142856
6ec5ce5500d9ce14887e64f47486ad5f_Zone13,0.06992369107692308
6ec5ce5500d9ce14887e64f47486ad5f_Zone14,0.14902787439999998
6ec5ce5500d9ce14887e64f47486ad5f_Zone15,0.10337431208333332
6ec5ce5500d9ce14887e64f47486ad5f_Zone16,0.15271716453846154
6ec5ce5500d9ce14887e64f47486ad5f_Zone17,0.07020517525
6ec5ce5500d9ce14887e64f47486ad5f_Zone2,0.06590769027272728
6ec5ce5500d9ce14887e64f47486ad5f_Zone3,0.08126516616666668
6ec5ce5500d9ce14887e64f47486ad5f_Zone4,0.11616117675000001
6ec5ce5500d9ce14887e64f47486ad5f_Zone5,0.05035112099999999
6ec5ce5500d9ce14887e64f47486ad5f_Zone6,0.056700475333333326
6ec5ce5500d9ce14887e64f47486ad5f_Zone7,0.060969281125
6ec5ce5500d9ce14887e64f47486ad5f_Zone8,0.11115226109090913
6ec5ce5500d9ce14887e64f47486ad5f_Zone9,0.21074420533333327
6efc41a030bd27eb70407184e427b165_Zone1,0.2671975398181818
6efc41a030bd27eb70407184e427b165_Zone10,0.153841917375
6efc41a030bd27eb70407184e427b165_Zone11,0.1605521567692308
6efc41a030bd27eb70407184e427b165_Zone12,0.146394534
6efc41a030bd27eb70407184e427b165_Zone13,0.07606674999999999
6efc41a030bd27eb70407184e427b165_Zone14,0.14621777830000002
6efc41a030bd27eb70407184e427b165_Zone15,0.10788980566666666
6efc41a030bd27eb70407184e427b165_Zone16,0.15482475153846156
6efc41a030bd27eb70407184e427b165_Zone17,0.09004362662499998
6efc41a030bd27eb70407184e427b165_Zone2,0.0818156709090909
6efc41a030bd27eb70407184e427b165_Zone3,0.08598390941666667
6efc41a030bd27eb70407184e427b165_Zone4,0.114846186
